Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Singerstra e 3 01 Innere Stadt 1010 Vienna Austria,74,9/10/2015,8.6,Hotel Royal, Israel , poor WIFI connection,4,840, Location is great very friendly staff Very recommended ,10,4,10.0,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 3 nights ']",693 day,48.2078727,16.3724042,good, Location is great very friendly staff Very recommended  poor WIFI connection,99
Piet Heinkade 11 Zeeburg 1019 BR Amsterdam Netherlands,338,8/8/2016,8.4,M venpick Hotel Amsterdam City Centre, United States of America , Need somewhere to sit when jet lagged and waiting for room for international travelers A guest lunge with cold drinks and coffee would be great and make arrival very nice it would also clearly your lobby so it looks more organized Bathroom doors do not lock this would be nice with several kids in the room ,58,1925, Breakfast and privacy of rooms ,7,3,6.7,"[' Leisure trip ', ' Family with young children ', ' Superior Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",360 day,52.3781016,4.9142508,good, Breakfast and privacy of rooms  Need somewhere to sit when jet lagged and waiting for room for international travelers A guest lunge with cold drinks and coffee would be great and make arrival very nice it would also clearly your lobby so it looks more organized Bathroom doors do not lock this would be nice with several kids in the room ,102
Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom,1831,5/29/2016,8.1,Copthorne Tara Hotel London Kensington, Australia , Reception staff were not efficient concierge sullen When asked a question I don t know is not an acceptable answer Pillows were lumpy ,25,7105, Location,2,14,4.6,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",431 day,51.499046,-0.1917073,bad, Location Reception staff were not efficient concierge sullen When asked a question I don t know is not an acceptable answer Pillows were lumpy ,66
21 rue de Dunkerque 10th arr 75010 Paris France,740,10/21/2016,7.4,Mercure Paris Terminus Nord, United Kingdom , I asked for a quiet room but ended up in one facing the busy Street The room has lots of mold in the bathroom and smelled bad ,29,5575,No Positive,0,3,2.5,"[' Business trip ', ' Travelers with friends ', ' Standard Room with 1 Double Bed ', ' Stayed 1 night ', ' Submitted from a mobile device ']",286 day,48.8794843,2.3556545,bad,  I asked for a quiet room but ended up in one facing the busy Street The room has lots of mold in the bathroom and smelled bad ,30
17 rue de l Arcade 8th arr 75008 Paris France,230,8/12/2016,8.6,H tel Bedford, Philippines , Front desk was very rude upon check in they asked for payment even if they have my credit card as guarantee they immediately asked for my cash payment They say it s their policy for first time guests and reservations made through internet if they don t trust internet booking they should be deleted from any internet booking group Very strict with number of people Very noisy since beside a construction site ,74,1703,No Positive,0,4,4.2,"[' Leisure trip ', ' Family with older children ', ' Superior Room ', ' Stayed 5 nights ']",356 day,48.8720593,2.3236802,bad,  Front desk was very rude upon check in they asked for payment even if they have my credit card as guarantee they immediately asked for my cash payment They say it s their policy for first time guests and reservations made through internet if they don t trust internet booking they should be deleted from any internet booking group Very strict with number of people Very noisy since beside a construction site ,36
26 28 Trebovir Rd Kensington and Chelsea London SW5 9NJ United Kingdom,328,8/14/2016,7.5,Mayflower Hotel Apartments, Saudi Arabia , No A C Staff were rude especially the ladies in the morning shift They wanted to charge me for extra money for a 30 minutes late checkout Rooms were too small ,33,2197, Nothing everything was just bad Just to be fair I only liked that the rooms were clean ,19,11,3.8,"[' Leisure trip ', ' Solo traveler ', ' Small Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",354 day,51.4916677,-0.1947475,bad, Nothing everything was just bad Just to be fair I only liked that the rooms were clean  No A C Staff were rude especially the ladies in the morning shift They wanted to charge me for extra money for a 30 minutes late checkout Rooms were too small ,18
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,11/19/2016,7.1,Britannia International Hotel Canary Wharf, United Kingdom , There were mice in hotel restaurant and staff were not bothered by it I reserved a double room and got 2 single beds Room phone didn t work ,30,9086,No Positive,0,2,3.8,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 2 nights ']",257 day,51.5019097,-0.0232208,bad,  There were mice in hotel restaurant and staff were not bothered by it I reserved a double room and got 2 single beds Room phone didn t work ,59
78 Bis Avenue Marceau 8th arr 75008 Paris France,97,8/16/2016,7.4,Radisson Blu Champs Elys es Paris, Saudi Arabia , Air conditioning does not work well The Concierge is an interactive and spooky midnight Closed reception I would not advise the hotel at all ,26,576,No Positive,0,3,3.3,"[' Leisure trip ', ' Group ', ' Deluxe Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",352 day,48.8719212,2.2971404,bad,  Air conditioning does not work well The Concierge is an interactive and spooky midnight Closed reception I would not advise the hotel at all ,39
140 Gloucester Road Kensington and Chelsea London SW7 4QH United Kingdom,528,7/22/2016,8.7,The Bailey s Hotel London, Hong Kong , Some staff were ok but some with very bad attitude Wifi was inconsistent Air con wasn t working properly and the room was boiling hot in summer ,29,2485,No Positive,0,18,5.4,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 8 nights ', ' Submitted from a mobile device ']",377 day,51.4938733,-0.1824963,good,  Some staff were ok but some with very bad attitude Wifi was inconsistent Air con wasn t working properly and the room was boiling hot in summer ,4
Singel 303 309 Amsterdam City Center 1012 WJ Amsterdam Netherlands,834,12/4/2016,9.1,Hotel Esther a, United Kingdom ,No Negative,0,4687, Excellent breakfast with gorgeous lobby,6,2,10.0,"[' Leisure trip ', ' Family with young children ', ' Classic Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",242 day,52.3705447,4.8886439,good, Excellent breakfast with gorgeous lobby ,83
Portland Place Westminster Borough London W1B 1JA United Kingdom,375,8/24/2015,9.3,The Langham London, United Arab Emirates ,No Negative,0,1276, Service and Ambience,4,1,10.0,"[' Leisure trip ', ' Group ', ' Superior Double Room ', ' Stayed 7 nights ']",710 day,51.517876,-0.1440647,good, Service and Ambience ,52
Jaume I 6 Ciutat Vella 08002 Barcelona Spain,30,10/8/2015,7.0,Gran Hotel Barcino, Russia , terrible hotel the rooms do not match photographs stinks Naftolin,11,448,No Positive,0,4,2.9,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",665 day,41.3830582,2.1778267,bad,  terrible hotel the rooms do not match photographs stinks Naftolin,103
47 Welbeck Street Westminster Borough London W1G 8DN United Kingdom,411,4/8/2017,8.9,The Marylebone Hotel, Turkey , I forgot my shopping bag at the reception with my wallet in it my whole money and my stuff were stolen They found my wallet in the trash but no money inside apprently the cleaning guy took all the money and threw it to the trash don t stay in this hotel Very rude staff,56,1738,No Positive,0,1,4.6,"[' Leisure trip ', ' Group ', ' Superior Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",117 day,51.5180207,-0.1500567,bad,  I forgot my shopping bag at the reception with my wallet in it my whole money and my stuff were stolen They found my wallet in the trash but no money inside apprently the cleaning guy took all the money and threw it to the trash don t stay in this hotel Very rude staff,15
Leeuwendalersweg 21 Bos en Lommer 1055 JE Amsterdam Netherlands,587,7/24/2016,7.4,Best Western Blue Tower Hotel, Kuwait , The AC was not working They promised me to fix it but they did that the next day My children could not sleep the whole night because the room was hot,32,3869,No Positive,0,20,4.6,"[' Leisure trip ', ' Family with young children ', ' Standard Quadruple Room ', ' Stayed 2 nights ']",375 day,52.3793659,4.8457179,bad,  The AC was not working They promised me to fix it but they did that the next day My children could not sleep the whole night because the room was hot,74
Avinguda Icaria 195 Sant Mart 08005 Barcelona Spain,439,3/20/2016,8.0,Hotel SB Icaria Barcelona, Israel , The space in the rooms is too small for three people the sauna and Hamam didn t work well,20,3633, The place is very clean with very good location and rich breakfast the staff are very kind,18,2,7.9,"[' Leisure trip ', ' Group ', ' Triple Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",501 day,41.3935591,2.1993915,good, The place is very clean with very good location and rich breakfast the staff are very kind The space in the rooms is too small for three people the sauna and Hamam didn t work well,74
Pla a Reial 1 Ciutat Vella 08001 Barcelona Spain,40,4/5/2016,9.3,Hotel DO Pla a Reial G L , Sweden , I Think the breakfast was a bit poor but you could order extra if you wanted,17,252, Perfect situated hotel in the center lovely and comfortably room nice staff Very good food for lunch and dinner,20,1,10.0,"[' Business trip ', ' Family with older children ', ' Superior Double Room ', ' Stayed 1 night ']",485 day,41.3799929,2.1748256,good, Perfect situated hotel in the center lovely and comfortably room nice staff Very good food for lunch and dinner I Think the breakfast was a bit poor but you could order extra if you wanted,41
354 Queenstown Road Battersea London SW8 4AE United Kingdom,568,9/13/2015,8.6,Pestana Chelsea Bridge Hotel Spa, United Kingdom , Awful food and terrible policy where you have to pay as you go on your first visit Spa Overpriced treatments Noisy spa full of kids ,27,1686, Clean gorgeous rooms ,5,1,6.7,"[' Leisure trip ', ' Solo traveler ', ' Deluxe King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",690 day,51.4815995,-0.1481053,good, Clean gorgeous rooms  Awful food and terrible policy where you have to pay as you go on your first visit Spa Overpriced treatments Noisy spa full of kids ,1
