Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,1/24/2017,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Staff mistakenly charged my bill and I am still waiting for their refund Booking com has been in contact with them for this matter Really appreciate Booking com s assistance The lift in the hotel is very old and slowly And it s very shaky and quite terrifying Bed is ok standard and comfort But the air con is so loud that we had to switch off while sleep Swimming pool receptionist is very nice person but not smart enough and apparently lack of experiences of good customer service More training needed ,94,9086, Restaurant is good Italian Restaurant staff very helpful and friendly Food portion is huge and so worthy on the price ,22,4,,"[' Leisure trip ', ' Family with young children ', ' Standard Double Room without Window ', ' Stayed 2 nights ']",191 day,51.5019097,-0.0232208,good, Restaurant is good Italian Restaurant staff very helpful and friendly Food portion is huge and so worthy on the price  Staff mistakenly charged my bill and I am still waiting for their refund Booking com has been in contact with them for this matter Really appreciate Booking com s assistance The lift in the hotel is very old and slowly And it s very shaky and quite terrifying Bed is ok standard and comfort But the air con is so loud that we had to switch off while sleep Swimming pool receptionist is very nice person but not smart enough and apparently lack of experiences of good customer service More training needed ,25
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,1258,5/3/2016,9.4,Intercontinental London The O2, United Kingdom , Room was cold but staff dealt with it well,10,4204, It was amazing staff was very kind and dealt with maters well,13,1,9.6,"[' Leisure trip ', ' Group ', ' Superior King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",457 day,51.5024348,-0.0002497,good, It was amazing staff was very kind and dealt with maters well Room was cold but staff dealt with it well,19
Westminster Bridge Road Lambeth London SE1 7UT United Kingdom,2623,10/25/2016,8.7,Park Plaza Westminster Bridge London, Israel , Some of the staff in the reception are not professional enough and doesn t speak english good enough I ordered three beers from the waiters in the bar lobby and got the same beer all three times I ordered these beers also in a bottle just to make sure that I m not crazy bought an Hop On Hop Off ticket at the concierge only to realize that outside the hotel literally they sell it 3 pound less per ticket ,82,12158, Good breakfast we got a great cake for our honeymoon clebration and were invited to eat breakfast at the hotel lounge The room was large and modern Staff is always smiling and friendly ,35,8,6.7,"[' Leisure trip ', ' Couple ', ' Studio King Family ', ' Stayed 7 nights ']",282 day,51.5009609,-0.1165913,good, Good breakfast we got a great cake for our honeymoon clebration and were invited to eat breakfast at the hotel lounge The room was large and modern Staff is always smiling and friendly  Some of the staff in the reception are not professional enough and doesn t speak english good enough I ordered three beers from the waiters in the bar lobby and got the same beer all three times I ordered these beers also in a bottle just to make sure that I m not crazy bought an Hop On Hop Off ticket at the concierge only to realize that outside the hotel literally they sell it 3 pound less per ticket ,19
102 Bd De Grenelle 15th arr 75015 Paris France,241,2/14/2017,8.6,Le Parisis Paris Tour Eiffel, United Kingdom , We felt that 17 each for breakfast was a bit steep given the limited choices but what was there was lovely ,23,1477, The location of the hotel was great short walks everywhere and the metro just outside made going further afield easier,21,1,10.0,"[' Leisure trip ', ' Couple ', ' Double Room with Eiffel Tower View ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",170 day,48.8494851,2.2955063,good, The location of the hotel was great short walks everywhere and the metro just outside made going further afield easier We felt that 17 each for breakfast was a bit steep given the limited choices but what was there was lovely ,89
Avenida Paralelo 57 59 Sants Montju c 08004 Barcelona Spain,74,3/6/2016,7.8,Tryp Barcelona Apolo Hotel, Mauritius ,No Negative,0,883, Nice breakfast,3,37,,"[' Leisure trip ', ' Couple ', ' Double Room with Fitness Equipment ', ' Stayed 1 night ', ' Submitted from a mobile device ']",515 day,41.3747031,2.1707106,good, Nice breakfast ,69
380 Kensington High Street Kensington and Chelsea London W14 8NL United Kingdom,438,7/17/2016,7.4,Hilton London Olympia, United Kingdom , Base of bathtub had burns on it so could have done with a repair ,16,1786, The beds were amazing,5,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",382 day,51.4967399,-0.2064723,good, The beds were amazing Base of bathtub had burns on it so could have done with a repair ,99
Imperial Road Hammersmith and Fulham London SW6 2GA United Kingdom,360,10/31/2016,8.3,DoubleTree by Hilton London Chelsea, Turkey , Noisy room 3 days of stay with the same bed linens 20 min walk to Chelsea,17,1181, Location near to train station Friendly staff,8,4,,"[' Leisure trip ', ' Family with young children ', ' Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",276 day,51.475172,-0.1870629,bad, Location near to train station Friendly staff Noisy room 3 days of stay with the same bed linens 20 min walk to Chelsea,76
4 Boulevard Brune 14th arr 75014 Paris France,91,4/18/2017,8.8,Novotel Suites Paris Expo Porte de Versailles, Indonesia , None,2,1250, The bed comfy eatery everywhere within walking distance transport very close tram n metro playground for the kids ,20,9,9.2,"[' Leisure trip ', ' Family with young children ', ' Superior Queen Suite with Sofa Bed ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",107 day,48.827388,2.305478,good, The bed comfy eatery everywhere within walking distance transport very close tram n metro playground for the kids  None,101
265 Rotherhithe Street Southwark London SE16 5HW United Kingdom,995,6/28/2016,8.1,DoubleTree by Hilton London Docklands Riverside, United Kingdom , Firstly when we got in our room and started to unpack we found a pair of ladies underwear not my wife s then my wife found a pubic hair in the bath The next morning at breakfast my wife went to have some cheese which was in a wrapper and noticed it was a month out of date We told a woman that looked like she was managing the breakfast about the cheese in which she did say sorry and walked off with it After that we did not see her again and we was there for at least another half a hour after To top it all off as we checked out we went down to the car park to set off home As we got to the shutters they did not open so we parked back up and went to reception to find out how we get out That s when we got told that we need a car park coin to get out why we was not given this when we checked out I don t know as I paid for the parking whilst checking out so then we finally thought we was ready to go but no we couldn t get out still because the had done the same to two other cars My wife went back upstairs to tell them what was going on She came back down with a caretaker sort of guy who said to my wife I don t know why they always do this Meaning this is an ongoing problem The staff where rubbish at this hotel they defiantly need more training I would not recommend this hotel and I most certainly never stay there again,286,3826, The bed was good and the room was a good size,12,1,4.6,"[' Leisure trip ', ' Couple ', ' Deluxe Queen Room with River View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",401 day,51.5043483,-0.0334436,bad, The bed was good and the room was a good size Firstly when we got in our room and started to unpack we found a pair of ladies underwear not my wife s then my wife found a pubic hair in the bath The next morning at breakfast my wife went to have some cheese which was in a wrapper and noticed it was a month out of date We told a woman that looked like she was managing the breakfast about the cheese in which she did say sorry and walked off with it After that we did not see her again and we was there for at least another half a hour after To top it all off as we checked out we went down to the car park to set off home As we got to the shutters they did not open so we parked back up and went to reception to find out how we get out That s when we got told that we need a car park coin to get out why we was not given this when we checked out I don t know as I paid for the parking whilst checking out so then we finally thought we was ready to go but no we couldn t get out still because the had done the same to two other cars My wife went back upstairs to tell them what was going on She came back down with a caretaker sort of guy who said to my wife I don t know why they always do this Meaning this is an ongoing problem The staff where rubbish at this hotel they defiantly need more training I would not recommend this hotel and I most certainly never stay there again,30
Rembrandtplein 26 36 Amsterdam City Center 1017 CV Amsterdam Netherlands,224,9/7/2015,7.7,NH Amsterdam Schiller, Oman , Price on booking and final price at checkout did not match Hotel being under renovation not communicated at booking ,21,1667, Location,2,1,4.6,"[' Leisure trip ', ' Solo traveler ', ' Standard Single Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",696 day,52.3657092,4.8966912,bad, Location Price on booking and final price at checkout did not match Hotel being under renovation not communicated at booking ,98
58 Shepherds Bush Green Hammersmith and Fulham London W12 8QE United Kingdom,690,11/2/2015,8.6,Dorsett Shepherds Bush, United Kingdom , Management at this hotel is arrogant There are lot of complaints but no action As the majority of guests are non British hotel turns deaf ear to complaints Hotel has a policy of not allowing children in standard rooms with parents so that they can force you to upgrade to higher priced executive rooms Breakfast is poor Room facing the main road are noisy ,66,2890, Close to Westfield and A40,6,7,4.2,"[' Leisure trip ', ' Family with young children ', ' Dorsett Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",640 day,51.5039399,-0.2244232,bad, Close to Westfield and A40 Management at this hotel is arrogant There are lot of complaints but no action As the majority of guests are non British hotel turns deaf ear to complaints Hotel has a policy of not allowing children in standard rooms with parents so that they can force you to upgrade to higher priced executive rooms Breakfast is poor Room facing the main road are noisy ,51
8 Northumberland Avenue Westminster Borough London WC2N 5BY United Kingdom,602,6/9/2016,8.5,Club Quarters Hotel Trafalgar Square, Ireland , Reception area little dark,5,2494, Great service at reception,5,5,,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 2 nights ']",420 day,51.506935,-0.126012,good, Great service at reception Reception area little dark,52
Portland Place Westminster Borough London W1B 1JA United Kingdom,375,2/7/2016,9.3,The Langham London, United Kingdom , very unorganized stuff,4,1276,No Positive,0,12,4.6,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ']",543 day,51.517876,-0.1440647,bad,  very unorganized stuff,69
85 Rue De Bercy 12th arr 75012 Paris France,93,7/18/2017,8.3,Novotel Paris Centre Bercy, Australia , Bit of building work going on around it but that can t be helped,15,1330, Loved the kids entertainment at breakfast and my kids loved the lollipops at reception Family friendly hotel close to Bercy metro station ,24,4,,"[' Leisure trip ', ' Family with young children ', ' 2 Adjacent Non Communicating Rooms ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",16 days,48.8384558,2.3805885,good, Loved the kids entertainment at breakfast and my kids loved the lollipops at reception Family friendly hotel close to Bercy metro station  Bit of building work going on around it but that can t be helped,6
Lancaster Terrace Hyde Park Westminster Borough London W2 3PF United Kingdom,84,8/12/2015,7.0,London Elizabeth Hotel, Australia ,No Negative,0,618, Excellent location so close to town and the gardens ,11,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",722 day,51.5120219,-0.1762414,good, Excellent location so close to town and the gardens  ,36
